IM,Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Ge,Hf,Li,Mg,Mn,Mo,N,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Hardness (HVN)
0,0,0.167,0.0,0.0,0,0.167,0.167,0.167,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0
0,0,0.2,0.0,0.0,0,0.0,0.0,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,365.0
0,0,0.07,0.0,0.0,0,0.233,0.233,0.0,0.233,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2
0,0,0.0,0.0,0.0,0,0.125,0.125,0.125,0.125,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,680.0
0,0,0.057,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.189,0.0,0.0,0.0,0.0,0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.189,0.0,0.0,0.0,0.0,0.189,353.0
0,0,0.07,0.0,0.0,0,0.233,0.233,0.0,0.233,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0
1,0,0.167,0.0,0.0,0,0.25,0.167,0.0,0.167,0,0.0,0.0,0.0,0.0,0.0,0.083,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0
0,0,0.0,0.0,0.0,0,0.199,0.0,0.199,0.199,0,0.0,0.0,0.0,0.0,0.199,0.0,0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0
1,0,0.1,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0
1,0,0.0,0.0,0.0,0,0.179,0.179,0.0,0.179,0,0.0,0.0,0.0,0.0,0.107,0.0,0,0.0,0.0,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
0,0,0.46,0.0,0.0,0,0.21,0.18,0.05,0.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0
0,0,0.091,0.0,0.0,0,0.182,0.182,0.182,0.182,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.091,0.0,0.0,0.0,0.0,0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.182,0.0,0.0,0.0,0.182,310.4
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.174,0.0,0.0,0.0,0.13,0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.174,0.0,0.0,0.0,0.0,0.174,492.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,504.5
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,482.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,312.0
1,0,0.0,0.0,0.0,0,0.238,0.0,0.0,0.238,0,0.0,0.0,0.0,0.0,0.0,0.048,0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,267.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,335.0
0,0,0.111,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0
0,0,0.111,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0
1,0,0.0,0.0,0.0,0,0.267,0.0,0.0,0.267,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.267,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,455.0
0,0,0.0,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0
0,0,0.0,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0
1,0,0.133,0.0,0.0,0,0.167,0.167,0.0,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,856.9
1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.323,235.2
0,0,0.179,0.0,0.0,0,0.205,0.205,0.0,0.205,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0
0,0,0.273,0.0,0.0,0,0.182,0.182,0.0,0.182,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0
1,0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,482.0
0,0,0.0,0.0,0.083,0,0.0,0.0,0.0,0.0,0,0.0,0.083,0.0,0.0,0.0,0.0,0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.0,0.0,0.0,506.0
0,0,0.111,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.5
0,0,0.2,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0
0,0,0.167,0.0,0.0,0,0.167,0.0,0.167,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0
0,0,0.111,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0
0,0,0.0,0.0,0.0,0,0.0,0.286,0.0,0.286,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,709.6
0,0,0.196,0.0,0.0,0,0.196,0.196,0.0,0.196,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0
0,0,0.149,0.0,0.0,0,0.213,0.213,0.0,0.213,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0
0,0,0.139,0.0,0.0,0,0.172,0.172,0.0,0.172,0,0.0,0.0,0.0,0.0,0.172,0.0,0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0
0,0,0.16,0.0,0.0,0,0.168,0.168,0.0,0.168,0,0.0,0.0,0.0,0.0,0.168,0.0,0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0
0,0,0.091,0.0,0.0,0,0.0,0.182,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.182,0.0,0.0,0.0,0.182,660.0
1,0,0.098,0.0,0.0,0,0.196,0.196,0.0,0.196,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,526.0
1,0,0.167,0.0,0.0,0,0.167,0.0,0.167,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.2
1,0,0.2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.2,591.0
0,0,0.06,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.28,0.04,0.0,0.0,0.0,0.26,500.0
0,0,0.1,0.0,0.0,0,0.25,0.08,0.0,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,340.0
0,0,0.0,0.0,0.0,0,0.208,0.0,0.0,0.208,0,0.0,0.0,0.0,0.0,0.0,0.167,0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,605.63
0,0,0.0,0.0,0.0,0,0.116,0.233,0.0,0.233,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,197.0
0,0,0.23,0.0,0.0,0,0.15,0.23,0.08,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0
1,0,0.167,0.0,0.0,0,0.0,0.208,0.0,0.208,0,0.0,0.0,0.0,0.0,0.208,0.0,0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0
1,0,0.0,0.0,0.0,0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0
0,0,0.111,0.0,0.0,0,0.0,0.222,0.222,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0
1,0,0.25,0.0,0.0,0,0.167,0.167,0.0,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,641.7
0,0,0.0,0.0,0.0,0,0.273,0.182,0.0,0.182,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,509.0
1,0,0.0,0.0,0.0,0,0.333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.083,0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.083,0.0,0.0,0.0,376.0
0,0,0.167,0.0,0.0,0,0.0,0.0,0.0,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.167,800.0
0,0,0.2,0.0,0.0,0,0.0,0.2,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.7755
1,0,0.0,0.0,0.0,0,0.323,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.097,0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.097,0.0,0.0,0.0,560.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,365.0
1,0,0.222,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0
0,0,0.2,0.0,0.0,0,0.0,0.2,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0
0,0,0.111,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0
0,0,0.217,0.0,0.0,0,0.0,0.217,0.217,0.217,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0
0,0,0.0,0.0,0.0,0,0.2,0.2,0.0,0.2,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0
0,0,0.133,0.0,0.0,0,0.133,0.133,0.0,0.133,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,503.2
0,0,0.111,0.0,0.0,0,0.222,0.222,0.0,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0
1,0,0.0,0.0,0.0,0,0.217,0.0,0.0,0.217,0,0.0,0.0,0.0,0.0,0.0,0.13,0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,557.0
0,0,0.47,0.0,0.0,0,0.13,0.13,0.05,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0
0,0,0.154,0.0,0.0,0,0.154,0.154,0.0,0.154,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,612.2
1,0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.2,540.0
0,0,0.0,0.0,0.0,0,0.2,0.0,0.2,0.2,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0
1,0,0.0,0.0,0.0,0,0.192,0.0,0.0,0.192,0,0.0,0.0,0.0,0.0,0.0,0.192,0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,602.0
0,0,0.333,0.0,0.0,0,0.167,0.167,0.0,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0
0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.125,0.0,0.0,0.0,0.0,0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.25,301.0
1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.222,0,0.222,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.222,0.0,0.0,0.222,0.0,0.0,0.0,697.0
0,0,0.093,0.0,0.0,0,0.0,0.163,0.0,0.233,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,155.0
0,0,0.0,0.0,0.083,0,0.0,0.0,0.0,0.0,0,0.0,0.083,0.0,0.0,0.0,0.0,0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.0,0.0,0.0,514.0
0,0,0.0,0.0,0.0,0,0.0,0.25,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,495.0
0,0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,489.2
0,0,0.082,0.0,0.0,0,0.164,0.164,0.164,0.164,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,458.0
0,0,0.25,0.0,0.0,0,0.0,0.0,0.25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,537.0
0,0,0.225,0.0,0.0,0,0.0,0.0,0.2,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,516.0
0,0,0.08,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.12,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,500.0
